X1(),X2(),X3(),X4(),X5(),X6()
2.67317,15.0562,22.2915,3.39859,17.6902,25.956
0.962673,13.3579,13.8875,1.70986,14.6847,16.1322
0.747333,15.5583,15.5896,1.72993,16.9067,18.0976
8.07262,12.7924,8.38162,5.24095,16.6579,9.92244
5.26142,8.81974,11.8866,3.97208,11.8033,13.9435
3.55469,6.12056,19.7814,3.70309,8.98989,23.1002
4.35955,6.47109,3.49558,2.7421,8.4863,4.16044
0.737895,8.15614,3.30439,0.679405,8.65192,3.82925
2.30344,7.62259,8.78733,2.03925,9.16672,10.2587
10.1834,15.1117,19.9864,7.43131,20.6787,23.4808
2.6396,7.2854,2.0798,1.64745,8.4826,2.46051
1.93784,6.00545,1.88152,1.23838,6.90618,2.21617
1.18251,16.9207,30.4704,3.26298,19.5228,35.428
5.84763,9.2674,12.0598,4.31622,12.503,14.1594
0.954054,11.2689,3.25402,0.787973,11.8315,3.76199
0.453125,2.64581,0.835192,0.320327,2.87768,0.972517
1.69939,3.49191,7.51496,1.60016,4.71901,8.77998
6.80154,20.157,2.20526,3.96739,23.0041,2.66177
3.03736,8.5726,50.6756,6.08615,13.4602,59.0423
6.04142,9.32021,16.5124,4.81179,12.9593,19.3484
0.472387,1.09436,6.58416,0.834638,1.76161,7.67347
3.97216,24.6429,13.5788,3.34705,27.1219,15.8035
4.2657,50.3724,14.5755,3.52546,52.8898,16.8511
3.17541,13.3614,2.79164,1.99388,14.7949,3.27559
2.18736,12.2806,4.8574,1.61938,13.463,5.65823
0.850771,2.22712,0.460347,0.513115,2.59844,0.549134
7.01202,28.5652,11.199,4.84262,32.1025,13.0989
3.24106,5.50978,7.14659,2.43135,7.33448,8.38449
1.176,6.72265,6.40237,1.19934,7.63326,7.45493
0.650488,1.26008,1.44001,0.488029,1.62578,1.68866
1.85551,2.43034,6.29334,1.58515,3.63947,7.36706
1.48799,10.6514,2.02254,0.983788,11.3486,2.34601
6.94859,22.9614,9.4582,4.67181,26.3797,11.0968
3.04065,16.8954,17.6785,3.20001,19.3346,20.587
4.99956,7.79517,3.69879,3.1167,10.0814,4.40859
1.21405,21.8401,3.19689,0.89933,22.4422,3.65301
7.91883,12.9072,42.562,8.12084,19.1942,49.7115
0.920847,6.15677,12.1439,1.55552,7.38296,14.1349
0.993715,6.38738,10.327,1.43823,7.51014,12.0206
0.631425,2.80081,7.35822,0.986585,3.57973,8.57106
7.57771,12.5438,4.2603,4.60498,15.9067,5.11168
1.8588,10.7843,5.35774,1.48191,11.8764,6.23864
14.2803,17.7869,20.335,9.76321,25.0546,23.988
1.24147,14.6984,5.66084,1.14907,15.534,6.55595
20.8042,44.6035,7.54077,12.253,53.4728,9.14789
5.88592,17.6033,23.7695,5.33042,21.6559,27.7541
3.97836,27.5881,18.4836,3.76785,30.4085,21.5001
0.547233,7.47217,13.4007,1.45027,8.62758,15.5816
0.582812,5.45506,10.169,1.19557,6.4023,11.8296
1.05129,10.0034,2.33683,0.766778,10.5471,2.70282
0.702117,9.01177,15.2711,1.69551,10.3579,17.7562
1.95656,4.83619,7.93235,1.77749,6.19173,9.26675
5.6262,8.70468,4.6063,3.54607,11.3102,5.47829
0.616311,3.21805,18.76,1.96656,4.81735,21.843
2.66969,6.87287,5.33734,1.94835,8.32187,6.25581
0.346925,1.08147,4.48422,0.581684,1.54429,5.22523
2.44172,6.46996,4.92746,1.78545,7.79744,5.77418
2.83955,7.68147,3.45542,1.87843,9.05887,4.06574
0.903495,3.72514,12.665,1.59793,4.99673,14.7526
4.3687,14.9872,26.6751,4.73492,18.6404,31.107
2.66548,5.16027,2.05467,1.66595,6.37913,2.44195
0.69228,28.438,15.5213,1.65615,29.681,17.9559
0.614688,2.23291,14.2393,1.57607,3.50874,16.5845
1.64657,15.2375,5.28687,1.34341,16.2099,6.12929
0.758962,1.44155,9.10608,1.21407,2.40843,10.6159
1.65616,8.75997,4.51415,1.30025,9.71924,5.26038
1.85655,4.77494,15.4316,2.37225,6.6349,17.9951
2.55207,21.7721,3.11845,1.64687,22.9213,3.5992
1.80227,5.83474,28.1194,3.43994,8.58856,32.7602
5.18893,20.0121,9.81382,3.71929,22.7476,11.4757
2.58274,19.4823,63.6177,6.92208,25.0576,74.0459
4.06605,12.281,3.05018,2.52141,14.1076,3.60642
4.7301,10.944,7.70389,3.30346,13.3913,9.04917
0.738339,6.3151,2.42792,0.608845,6.75842,2.8175
5.05614,25.0707,20.0716,4.52036,28.4668,23.3907
0.937186,11.2351,5.72389,0.992956,11.9706,6.63718
5.75056,10.1508,14.2031,4.44503,13.4968,16.6478
2.80281,5.23999,34.1126,4.52579,8.84635,39.7682
0.760221,4.20855,3.25355,0.698867,4.73366,3.78924
2.55581,9.05565,9.87904,2.27215,10.7747,11.53
0.628794,2.39439,3.94847,0.690295,2.92672,4.60315
0.138211,4.55883,6.4086,0.621141,5.05444,7.44351
1.61568,6.21552,25.9969,3.14945,8.73565,30.2821
0.713743,8.9075,1.97281,0.548066,9.29194,2.27478
2.45321,11.496,12.3675,2.42336,13.339,14.4128
1.46855,17.9647,13.3668,1.93663,19.4348,15.5185
2.20902,11.9493,1.56349,1.34663,12.903,1.82551
1.80703,27.1084,8.69816,1.696,28.3235,10.0495
2.07382,4.47177,19.0882,2.81297,6.68919,22.2597
1.58809,24.7948,47.2224,4.92319,28.7351,54.9054
9.22586,15.3463,4.0985,5.51187,19.3611,4.95594
1.45695,4.31443,0.909642,0.887811,4.95613,1.07926
2.65302,32.0926,8.77677,2.16542,33.6327,10.1411
2.5139,5.43706,7.32456,2.03715,6.9749,8.57182
1.27479,10.8069,27.0557,3.03607,13.2356,31.4837
3.88872,30.27,2.93903,2.36038,31.9068,3.38753
2.57507,9.50108,24.3682,3.53943,12.2791,28.3972
6.82105,101.896,57.736,8.56487,108.296,66.9288
3.02245,6.66514,8.08554,2.38633,8.46088,9.46613
0.440545,11.8484,6.00246,0.735455,12.3954,6.94481
4.63484,12.4451,3.00396,2.83752,14.5022,3.56766
0.858521,3.17893,19.1511,2.13716,4.90692,22.3053
3.81195,5.34049,7.79514,2.80991,7.44909,9.15622
0.989408,5.55927,4.03749,0.892229,6.22787,4.70195
2.83305,6.7504,9.51259,2.4032,8.57122,11.1219
1.08058,5.47685,5.04754,1.03153,6.25705,5.8808
2.31392,4.50353,12.3347,2.36199,6.32877,14.4037
2.81707,16.8464,8.90382,2.3125,18.5555,10.3652
2.00896,6.14906,0.937186,1.19608,7.00962,1.11805
7.31272,9.28267,4.51262,4.48687,12.5742,5.41339
2.21633,7.106,14.332,2.47291,9.02048,16.7139
13.0925,18.4908,2.73049,7.56353,23.9836,3.45598
7.35377,162.985,18.942,5.32303,166.416,21.4912
3.17126,6.22336,6.94424,2.3724,8.00022,8.14361
3.4753,7.59652,5.11562,2.38112,9.35765,6.01667
0.718404,3.8298,2.04211,0.571223,4.25184,2.37945
5.18464,20.2182,11.6155,3.87267,23.0817,13.5722
0.331881,5.00351,3.33899,0.462584,5.35318,3.87307
4.56364,10.5903,13.7803,3.73806,13.4129,16.1205
4.54609,7.56359,12.798,3.65159,10.3257,14.9907
1.26305,5.24099,4.15765,1.0578,6.03324,4.85094
3.36371,14.6262,1.88688,2.01787,16.064,2.22153
2.06138,4.91101,2.0576,1.32642,5.88216,2.42975
0.726469,18.2968,12.1922,1.41545,19.373,14.1287
0.476462,17.8788,9.80035,1.06812,18.6804,11.3391
1.68807,10.4072,13.2135,2.06866,12.0023,15.3816
1.06798,22.6249,23.1651,2.54801,24.614,26.8929
3.29913,6.98064,7.32321,2.47521,8.83329,8.58482
2.58639,3.25597,4.41718,1.83189,4.62546,5.19922
0.292179,13.2277,3.00715,0.387891,13.4872,3.44697
8.62802,11.9198,1.53231,4.96195,15.5218,1.96779
3.94009,8.79607,5.06207,2.63501,10.738,5.96161
0.844793,6.37036,10.8435,1.39918,7.4693,12.6179
0.304257,2.99691,2.99228,0.422656,3.32206,3.47808
0.178714,13.149,14.6194,1.33213,14.2066,16.9636
16.034,24.1757,2.95226,9.2245,30.8649,3.76922
3.00702,9.39429,7.82987,2.34765,11.1486,9.15522
2.5173,11.4001,2.76536,1.62628,12.5719,3.23592
5.39582,10.2186,4.41511,3.39529,12.706,5.24219
2.29669,11.2668,28.3858,3.7262,14.2113,33.0586
1.30334,4.37746,5.61153,1.20917,5.29728,6.54877
3.04944,15.3923,7.79947,2.35176,17.1257,9.09281
0.842927,4.14482,10.5146,1.37593,5.2325,12.2454
2.0224,11.6722,4.36859,1.48572,12.7545,5.0874
2.68029,27.946,4.36603,1.80978,29.2016,5.02622
2.38155,10.9272,9.87367,2.16812,12.5626,11.5101
4.31885,6.48237,8.29507,3.13573,8.82974,9.74698
6.83578,10.5616,2.83629,4.06889,13.5266,3.44249
6.526,15.1648,47.5945,7.76614,21.2291,55.5211
3.87914,11.7291,2.90527,2.40506,13.4713,3.43511
2.25476,6.85394,8.46151,1.98574,8.35891,9.88162
2.84774,9.93807,91.4173,9.5118,17.7019,106.463
1.20553,62.78,18.6088,2.11526,64.2523,21.4034
1.5504,12.9559,1.73445,0.987369,13.6441,2.0015
3.65529,53.314,8.96763,2.68621,55.1539,10.2914
2.81452,6.88781,3.38228,1.86025,8.25434,3.98362
0.854954,1.95992,2.55095,0.697698,2.48662,2.98445
0.475947,2.24476,8.53796,1.00295,3.04863,9.94284
1.36269,2.69871,1.68246,0.90638,3.36743,1.98397
26.9528,57.4438,25.5627,17.2461,70.085,30.2402
1.45968,8.02895,16.3228,2.21662,9.77022,19.0064
1.32113,6.24083,3.18193,1.00298,6.98007,3.7119
2.67508,5.64742,32.9035,4.34768,9.11066,38.3551
1.06399,6.16445,6.97756,1.18774,7.074,8.1241
29.2265,71.3693,9.30653,17.0768,83.6831,11.312
4.60969,6.4445,46.0218,6.57449,11.6557,53.6778
1.96569,87.1097,22.8512,2.84241,89.0577,26.2493
27.2919,40.1333,16.6734,16.7152,52.3724,19.9817
9.58771,16.4339,9.13976,6.15024,20.9583,10.8301
2.02907,10.7387,4.35116,1.49063,11.8282,5.07169
1.15219,24.3408,22.5634,2.53835,26.3105,26.1866
6.36444,9.54795,11.4789,4.55629,12.953,13.4962
0.359045,3.55643,44.6114,4.06455,6.92739,51.9313
2.58669,5.07318,15.8526,2.81947,7.26344,18.5042
1.67395,3.51341,3.24714,1.2153,4.41952,3.81044
1.34757,2.63585,18.369,2.34645,4.51217,21.4108
3.60615,13.5842,3.04731,2.25822,15.2129,3.58417
2.2323,4.17522,1.52119,1.37831,5.18237,1.81345
1.3017,42.5247,6.48873,1.17533,43.2776,7.39069
1.01334,7.22817,31.2013,3.2588,9.87196,36.3197
3.36587,4.53313,1.40199,2.00582,5.99752,1.70451
1.82692,6.46711,17.1131,2.49666,8.4269,19.944
8.11393,25.7726,10.7487,5.43262,29.749,12.6184
1.50314,6.31143,15.9586,2.21439,8.05453,18.5916
10.1718,17.3852,1.79612,5.83941,21.6108,2.29216
3.92282,11.0038,1.79204,2.3351,12.6875,2.14368
3.27788,7.47607,4.41167,2.20909,9.10522,5.19219
0.58838,9.70212,2.82234,0.548872,10.0918,3.25661
8.527,16.7148,8.246,5.47408,20.7344,9.75873
1.74743,4.41387,15.2699,2.29773,6.2192,17.8056
3.8074,6.71937,2.05443,2.30509,8.40031,2.4661
1.08488,4.70928,23.0603,2.59966,6.8058,26.8556
1.87297,4.69606,2.1808,1.23153,5.59967,2.56895
14.1876,34.2029,8.58128,8.64369,40.4786,10.2242
0.597559,3.27546,14.8656,1.61779,4.58349,17.3083
2.58699,6.00459,2.04825,1.61874,7.18548,2.42833
3.90382,7.19947,1.92294,2.34666,8.90775,2.31344
2.45807,7.63541,33.7554,4.29363,11.059,39.3316
0.738045,7.19932,6.75796,0.982004,7.95208,7.85451
3.68625,8.37785,7.0375,2.6646,10.3611,8.25637
2.50467,11.2399,78.473,8.19113,17.9129,91.3775
0.268368,7.91538,34.8679,3.15522,10.5141,40.5646
