X1(),X2(),X3(),X4(),X5(),X6()
2.67094,15.0528,22.2519,3.40697,17.715,25.968
0.961871,13.3534,13.8648,1.7178,14.6946,16.1423
0.74671,15.5528,15.5645,1.74013,16.9161,18.1093
8.06589,12.7952,8.36883,5.21667,16.6885,9.93276
5.25704,8.82141,11.8652,3.96167,11.8304,13.951
3.55173,6.12162,19.7429,3.70596,9.0217,23.1061
4.35591,6.47281,3.4906,2.72812,8.50196,4.16565
0.73728,8.15358,3.30118,0.679309,8.65249,3.83515
2.30152,7.6218,8.77231,2.0377,9.17994,10.2647
10.1749,15.1157,19.9504,7.40861,20.729,23.4937
2.6374,7.28508,2.07841,1.63896,8.48953,2.46598
1.93622,6.00495,1.88006,1.23243,6.9112,2.22066
1.18153,16.9151,30.4151,3.28403,19.5501,35.4415
5.84276,9.26947,12.0382,4.30368,12.5321,14.1673
0.953259,11.2653,3.25231,0.78699,11.8306,3.77005
0.452748,2.64519,0.834604,0.319267,2.8784,0.974444
1.69797,3.49219,7.50077,1.59989,4.73154,8.78304
6.79587,20.1556,2.20879,3.94282,23.0173,2.67663
3.03482,8.57217,50.5745,6.11706,13.5241,59.0516
6.03638,9.32245,16.4816,4.80224,12.9943,19.3566
0.471994,1.09439,6.571,0.838352,1.77022,7.67467
3.96885,24.637,13.5614,3.34303,27.1343,15.8217
4.26215,50.3563,14.5678,3.52108,52.8855,16.8871
3.17276,13.3592,2.79146,1.98389,14.8002,3.28535
2.18553,12.2779,4.85264,1.61496,13.4677,5.66724
0.850062,2.22707,0.460274,0.510197,2.60053,0.550802
7.00618,28.5606,11.1878,4.8248,32.1207,13.1201
3.23836,5.51078,7.13383,2.42479,7.35088,8.38911
1.17502,6.72111,6.39204,1.20016,7.64014,7.46008
0.649946,1.26022,1.43751,0.486716,1.62897,1.6897
1.85397,2.43121,6.28116,1.58325,3.65196,7.36934
1.48675,10.6486,2.023,0.979697,11.3487,2.35364
6.9428,22.959,9.44803,4.65277,26.3998,11.114
3.03812,16.8916,17.6493,3.20307,19.354,20.6
4.99539,7.79699,3.69389,3.10041,10.0987,4.41481
1.21304,21.8325,3.20008,0.897267,22.4343,3.66837
7.91223,12.9099,42.4788,8.12596,19.2638,49.7239
0.92008,6.1552,12.1215,1.56217,7.39596,14.14
0.992887,6.38579,10.3085,1.44307,7.52114,12.0258
0.630899,2.80031,7.34422,0.99033,3.58857,8.5735
7.57139,12.5462,4.25598,4.57914,15.9309,5.12153
1.85726,10.7818,5.35132,1.47919,11.8816,6.24661
14.2684,17.7939,20.2988,9.72491,25.1187,24.0033
1.24044,14.6937,5.65568,1.14899,15.5344,6.56655
20.7869,44.6062,7.54213,12.1785,53.5268,9.18168
5.88101,17.6021,23.7275,5.32758,21.6926,27.7683
3.97505,27.581,18.4574,3.76793,30.4246,21.5207
0.546777,7.4697,13.3764,1.45942,8.63966,15.5876
0.582326,5.45344,10.1504,1.20187,6.41226,11.834
1.05041,10.0004,2.33641,0.764647,10.5463,2.70997
0.701531,9.00883,15.2436,1.70563,10.3716,17.7634
1.95493,4.83619,7.91787,1.77658,6.20472,9.27079
5.62151,8.70676,4.59983,3.52811,11.3302,5.48527
0.615797,3.21736,18.7227,1.97998,4.83907,21.8464
2.66747,6.87275,5.32903,1.94248,8.33302,6.26119
0.346636,1.08138,4.47541,0.584114,1.55,5.22629
2.43969,6.46977,4.91985,1.78012,7.80755,5.77923
2.83718,7.6812,3.45133,1.87031,9.06787,4.07159
0.902742,3.72453,12.6404,1.60509,5.01208,14.756
4.36505,14.9855,26.6262,4.74042,18.6767,31.1194
2.66326,5.16083,2.05234,1.65733,6.38771,2.44597
0.691703,28.4272,15.5022,1.66648,29.6806,17.9765
0.614175,2.23262,14.2109,1.58569,3.52593,16.5869
1.6452,15.233,5.28266,1.34144,16.2109,6.14029
0.75833,1.44172,9.08783,1.2188,2.42079,10.6175
1.65478,8.75809,4.50857,1.29761,9.72422,5.26688
1.855,4.77486,15.4017,2.37804,6.65627,17.9996
2.54994,21.7658,3.12155,1.63955,22.9184,3.61469
1.80077,5.83418,28.0638,3.45663,8.62367,32.7661
5.18461,20.0092,9.80187,3.70739,22.7637,11.4908
2.58059,19.477,63.4949,6.96562,25.1267,74.0634
4.06267,12.2801,3.04882,2.50818,14.1174,3.61557
4.72616,10.9443,7.69221,3.29158,13.4099,9.05775
0.737724,6.31328,2.42568,0.608013,6.75934,2.82208
5.05192,25.0656,20.0408,4.51761,28.4905,23.4098
0.936405,11.2315,5.71707,0.99412,11.9724,6.64536
5.74577,10.1524,14.1775,4.43467,13.5274,16.6564
2.80048,5.24066,34.0441,4.54365,8.89262,39.7742
0.759588,4.20761,3.24864,0.69865,4.73718,3.79242
2.55368,9.05453,9.86238,2.27054,10.7891,11.5371
0.62827,2.39405,3.94131,0.691177,2.93189,4.60511
0.138095,4.55713,6.39745,0.625995,5.05903,7.44704
1.61433,6.21462,25.9458,3.16507,8.76731,30.2881
0.713148,8.90461,1.9727,0.54694,9.29032,2.28112
2.45116,11.4938,12.3469,2.42424,13.3541,14.4218
1.46733,17.9589,13.3472,1.94216,19.4425,15.5318
2.20718,11.9467,1.56537,1.33935,12.9043,1.83411
1.80552,27.0992,8.69232,1.69626,28.3204,10.0689
2.07209,4.47203,19.0506,2.821,6.71584,22.2642
1.58677,24.7864,47.1361,4.95675,28.7775,54.9254
9.21817,15.3492,4.09552,5.4795,19.3892,4.96792
1.45574,4.31414,0.909496,0.882911,4.95947,1.08247
2.65081,32.0823,8.77291,2.16245,33.6291,10.164
2.51181,5.43737,7.31152,2.03356,6.98883,8.57631
