X1(),X2(),X3(),X4(),X5(),X6()
2.67229,15.0745,22.3254,3.38427,17.6841,25.9252
0.962356,13.3745,13.9031,1.69849,14.6912,16.1052
0.747088,15.5778,15.6062,1.71605,16.9162,18.0661
8.06997,12.8059,8.38973,5.2586,16.6454,9.89831
5.25969,8.82918,11.906,3.97705,11.7885,13.9263
3.55353,6.12714,19.8215,3.69451,8.9661,23.0872
4.35811,6.47785,3.49814,2.75269,8.47991,4.14835
0.737652,8.16625,3.30209,0.678214,8.66154,3.81326
2.30269,7.6315,8.79933,2.03767,9.16334,10.2435
10.18,15.1275,20.0196,7.44405,20.6496,23.4515
2.63873,7.29376,2.07698,1.65381,8.4854,2.44667
1.9372,6.01243,1.87943,1.24265,6.90912,2.2047
1.18212,16.9418,30.5199,3.23538,19.5157,35.3925
5.84571,9.27721,12.0795,4.32293,12.4867,14.1414
0.953741,11.2829,3.24778,0.787444,11.8466,3.74
0.452976,2.64902,0.834035,0.320885,2.88035,0.96739
1.69883,3.49577,7.5289,1.59801,4.71108,8.77282
6.7993,20.1803,2.18896,3.98685,23.0179,2.6237
3.03636,8.58247,50.7834,6.04441,13.4061,59.0215
6.03943,9.33002,16.5424,4.81461,12.9372,19.3299
0.472232,1.09559,6.59823,0.829472,1.75427,7.67082
3.97086,24.6729,13.5812,3.34554,27.1406,15.7551
4.2643,50.4349,14.5477,3.52306,52.9572,16.7528
3.17436,13.3773,2.78307,2.00107,14.8071,3.24999
2.18664,12.2955,4.85434,1.62125,13.4739,5.63435
0.850491,2.22966,0.459108,0.515376,2.59936,0.544926
7.00972,28.5991,11.1928,4.85341,32.1214,13.0437
3.23999,5.5157,7.15808,2.43458,7.32567,8.37372
1.17562,6.73079,6.40931,1.1965,7.63484,7.44151
0.650275,1.26146,1.44213,0.488667,1.62431,1.6862
1.8549,2.43281,6.30591,1.58479,3.63036,7.3621
1.4875,10.6644,2.01458,0.986287,11.3621,2.32543
6.94631,22.9882,9.45514,4.68433,26.3899,11.0526
3.03966,16.9158,17.6996,3.19152,19.3363,20.5531
4.99792,7.8034,3.70053,3.12915,10.0752,4.39404
1.21365,21.8675,3.17722,0.899372,22.4773,3.61057
7.91622,12.921,42.6486,8.10328,19.1415,49.6839
0.920544,6.16428,12.1646,1.54603,7.37742,14.122
0.993389,6.39516,10.3433,1.43081,7.50698,12.0075
0.631217,2.80416,7.37201,0.981101,3.57429,8.56506
7.57521,12.5572,4.25892,4.62519,15.9004,5.08833
1.85819,10.7974,5.35753,1.48224,11.8849,6.21756
14.2756,17.8047,20.3682,9.789,25.0163,23.9542
1.24107,14.7167,5.65596,1.14694,15.552,6.52714
20.7974,44.6532,7.51445,12.3123,53.4803,9.06445
5.88398,17.6237,23.8055,5.32509,21.642,27.7188
3.97705,27.6218,18.4936,3.76128,30.4272,21.4456
0.547053,7.48148,13.4224,1.43822,8.62442,15.566
0.582621,5.46179,10.1858,1.18699,6.3989,11.8182
1.05094,10.0157,2.33015,0.767541,10.5604,2.68339
0.701886,9.02298,15.2952,1.68202,10.355,17.7374
1.95592,4.84168,7.94571,1.77572,6.18506,9.25699
5.62435,8.71385,4.60937,3.55963,11.3025,5.462
0.616108,3.22193,18.7995,1.94944,4.79915,21.8351
2.66881,6.88071,5.34257,1.9515,8.31988,6.24247
0.346811,1.08273,4.4934,0.578237,1.53987,5.22278
2.44092,6.47736,4.93212,1.78826,7.79594,5.76161
2.83861,7.69028,3.45539,1.88402,9.06014,4.05104
0.903204,3.72956,12.69,1.58793,4.98583,14.7444
4.36726,15.0047,26.7202,4.72173,18.6231,31.0762
2.6646,5.16593,2.05451,1.67247,6.37769,2.43224
0.692052,28.4739,15.5213,1.64175,29.7163,17.8994
0.614486,2.23554,14.2697,1.56357,3.494,16.5789
1.64603,15.2563,5.2807,1.34297,16.228,6.09954
0.758712,1.44313,9.1257,1.20728,2.39778,10.6124
1.65562,8.77054,4.51445,1.30084,9.72544,5.24327
1.85594,4.78039,15.4623,2.36252,6.6195,17.9848
2.55123,21.7989,3.09953,1.65139,22.9518,3.55715
1.80168,5.84155,28.1779,3.41713,8.56025,32.7466
