X1(),X2(),X3(),X4(),X5(),X6()
0.581621,4.41363,4.95985,0.911943,3.17437,6.19117
1.65688,11.8303,3.08761,1.66047,9.55039,5.32895
0.390418,2.69317,2.24311,0.510411,1.98269,2.95568
0.3864,4.96733,4.75308,0.823525,3.99494,5.63366
5.33955,20.4897,4.55944,4.05615,13.6099,12.0975
1.80611,6.10997,4.8807,1.60474,3.39612,7.86983
0.690209,2.52399,1.64957,0.604819,1.51299,2.75614
3.22314,8.23568,22.52,3.86182,1.79886,29.6325
2.62597,8.86352,2.52232,1.95883,5.43813,6.32818
5.09444,30.6227,23.7232,5.98827,21.9456,32.6092
0.780982,28.3073,26.2077,3.90525,24.6039,28.9648
1.18242,5.51142,2.81395,1.09273,3.79064,4.64408
1.71855,4.96843,7.02711,1.68049,2.10795,10.199
7.5376,47.0559,7.85425,6.72058,37.3327,17.6835
0.849517,19.7759,4.9412,1.79014,18.3383,5.74698
3.51107,14.6007,6.132,2.97766,9.72945,11.3986
2.29054,6.14797,3.17246,1.71124,3.03636,6.69276
2.52622,5.41196,4.52176,1.90447,1.85244,8.59926
0.355178,2.9277,8.03812,0.977087,1.60276,9.37022
3.06017,61.4015,14.0202,5.6632,56.5717,17.007
4.0104,19.2253,27.9505,5.23461,11.2987,36.3068
4.06756,7.4267,9.34343,3.17247,1.44997,16.2224
0.715993,8.28359,2.46286,0.963418,7.19619,3.39362
7.22464,12.2756,6.82222,4.79261,2.76467,17.9334
1.6299,10.6625,15.1347,2.57373,7.03488,18.8236
2.66878,29.72,13.8281,3.91443,25.1283,17.9098
0.212129,24.6604,23.9704,3.25917,21.8771,25.7964
1.69534,7.33572,4.10486,1.54501,4.8558,6.7678
3.36343,10.9714,2.66192,2.44403,6.64565,7.48988
1.69325,6.21346,8.29365,1.8315,3.2501,11.5097
1.25128,19.4385,3.22002,1.83573,17.7026,4.45025
2.46829,10.6343,2.98179,2.00274,7.36418,6.50697
1.31842,3.79896,4.74432,1.23582,1.67797,7.10185
1.65817,17.981,3.12722,1.96253,15.746,5.04289
1.86944,4.07298,6.17681,1.64371,1.1173,9.52549
0.636237,3.37323,8.4289,1.17221,1.66374,10.2098
2.89736,6.10235,6.88646,2.31801,1.82549,11.7699
1.51439,15.3476,9.20583,2.25864,12.5748,11.7647
1.3086,14.0201,30.9402,3.86486,9.01456,35.8302
1.56039,9.48877,3.52204,1.53381,7.25806,5.79481
1.39061,5.52445,14.0863,2.11848,2.26629,17.5656
1.55397,4.98492,16.8084,2.39685,1.21271,20.8869
0.766823,3.92674,18.4437,2.08239,0.922398,21.5779
2.18737,17.3977,6.00551,2.43589,14.183,9.09661
2.44182,31.2997,11.9745,3.72532,27.2096,15.4069
6.14014,10.1018,12.621,4.61408,1.23929,22.8895
1.59967,4.76397,2.57851,1.24753,2.55346,5.05457
1.51403,17.8329,11.9029,2.59912,14.7742,14.6462
1.11081,3.25761,6.99772,1.28892,1.12962,9.33594
