k1,k2,k3,k4,k5,k6,cost
0.0222004,0.0835474,0.997856,0.00175121,0.997895,0.179849,-2.56978e+07
0.0267973,0.083372,0.997646,0.00287998,0.997775,0.302881,-2.54015e+07
0.124424,0.0838511,0.997478,0.00140431,0.998172,0.133667,-2.53502e+07
0.0342085,0.0837016,0.998611,0.00321132,0.997194,0.0949673,-2.57755e+07
0.0583576,0.0834705,0.998226,0.00168895,0.995973,0.568913,-2.4907e+07
0.425746,0.102565,0.000194258,0.0331327,0.99894,0.0151728,-1.62037e+07
0.018008,0.0833346,0.998177,0.00230679,0.997947,0.0791406,-2.59265e+07
0.0180656,0.0833642,0.997476,0.002305,0.998358,0.199834,-2.56605e+07
0.0114899,0.0831936,0.99813,0.00146024,0.997331,0.106083,-2.59045e+07
0.011724,0.0835031,0.99856,0.00150697,0.997642,0.0385359,-2.60839e+07
0.0133309,0.0833574,0.998301,0.00199044,0.997718,0.120289,-2.58676e+07
0.00606785,0.0833127,0.998561,0.00133272,0.997734,0.202849,-2.57721e+07
0.00578027,0.0832446,0.998631,0.00208573,0.997975,0.370352,-2.5476e+07
0.00516682,0.0831919,0.998198,0.00191069,0.99822,0.0921752,-2.5983e+07
0.0096851,0.0836149,0.999044,0.00261298,0.998154,0.0404421,-2.609e+07
0.097866,0.0838162,0.998581,0.000918156,0.997847,0.0762103,-2.56326e+07
0.0897793,0.0835286,0.997486,0.00221143,0.998268,0.130472,-2.54761e+07
0.344855,0.102427,0.0004844,0.0349227,0.998353,0.212939,-1.57913e+07
0.0155558,0.0836073,0.99774,0.00244404,0.997637,0.179755,-2.56919e+07
0.0184828,0.0832564,0.997812,0.00139993,0.997799,0.291068,-2.55245e+07
0.0260646,0.0830337,0.998842,0.00185009,0.998191,0.0996941,-2.58857e+07
0.244841,0.083985,0.997462,0.00324983,0.997345,0.136746,-2.48259e+07
0.0348653,0.0836103,0.997843,0.00145616,0.998171,0.628505,-2.50163e+07
0.66806,0.102565,0.000305677,0.0323065,0.998189,0.0753777,-1.60853e+07
0.10991,0.084175,0.997164,0.0035205,0.997596,0.127044,-2.53151e+07
0.00326518,0.0832707,0.998542,0.00116121,0.998723,0.0175144,-2.62252e+07
0.0857973,0.0837446,0.997712,0.00194949,0.997207,0.332371,-2.51077e+07
0.0485464,0.083583,0.997838,0.00233554,0.996576,0.284651,-2.53201e+07
0.00479744,0.0833262,0.998325,0.00194518,0.99856,0.026898,-2.6154e+07
0.0962363,0.0839963,0.997954,0.00248663,0.997522,0.0836654,-2.5534e+07
