X1(),X2(),X3(),X4(),X5(),X6()
94.5739,1438.82,126.187,32.5969,383.788,32.7106
81.2868,2146.67,188.13,17.1808,136.113,20.3078
97.9201,1909.18,167.612,21.3095,206.663,21.4436
137.639,2054.9,179.367,24.9749,251.073,24.8738
131.836,1409.45,121.63,32.0662,377.703,32.5615
66.8001,1670.75,147.416,16.671,149.103,18.2834
96.4612,1877.91,164.228,18.6194,169.668,19.5862
96.9451,2257.41,198.745,23.4229,220.139,23.1413
125.74,1716.96,149.42,15.9747,140.4,17.4281
66.1922,1346.03,119.059,23.655,264.734,24.0506
72.214,1592.09,139.843,15.7033,138.761,17.5062
81.9405,2086.46,183.404,25.1961,255.429,25.0812
75.5618,1417.28,124.265,16.5942,156.222,20.0623
64.83,1507.34,132.779,13.5839,113.48,16.2718
54.3942,1513.92,134.237,17.3403,163.202,19.3696
154.984,2235.14,193.292,22.1238,208.652,22.2399
53.0765,1462.33,131.137,14.2608,121.401,16.3142
140.878,2174.12,188.428,17.8163,147.731,18.9485
107.066,2473.51,216.131,34.9783,378.096,32.6011
66.8741,1387.44,122.717,18.9618,195.833,20.565
83.4799,1935.22,169.924,18.2459,161.348,19.9211
162.53,1336.07,114.406,10.1389,69.7538,13.6225
66.2954,1523.82,135.081,20.7237,212.486,22.1169
148.437,1993.55,172.151,22.8671,226.436,22.7302
86.5176,1312.22,114.824,11.6236,92.4544,15.0191
88.022,1971.49,172.516,17.0353,143.713,18.8223
87.1272,1996.2,175.35,16.0314,126.171,17.9078
85.4734,2362.42,207.964,16.7398,120.948,18.1191
75.1408,1867.93,164.151,17.6621,154.143,19.0523
92.1227,1382.11,122.358,14.9917,135.757,17.1398
70.924,2529.83,221.891,16.9949,118.491,18.2254
93.1387,1615.14,141.637,27.0563,299.016,26.556
107.783,2139.04,187.101,26.4174,271.548,25.3636
99.052,1771.17,155.121,25.6072,270.489,25.0764
82.1609,1659.14,146.584,10.3912,60.0584,13.3992
63.1184,1580.76,139.399,15.9192,142.613,17.341
124.906,1411.2,123.247,16.2714,158.181,18.0663
72.192,2352.86,207.429,16.275,115.078,18.7538
57.8757,2727.38,239.798,26.6032,245.94,26.5774
47.2561,2122.62,187.917,18.4703,155.371,20.2924
64.118,1382.7,121.825,30.6842,361.946,29.7914
66.1804,1643.64,144.505,12.3071,89.6163,15.7299
154.235,2568.95,222.885,25.5941,240.556,24.2933
105.158,2785.28,242.944,23.186,197.79,23.5854
153.383,2177.87,188.336,15.2683,110.367,17.2473
69.2768,2009.26,177.644,17.0327,136.703,18.6744
100.467,1666.77,145.047,22.8951,239.818,23.2576
58.4827,1744.03,155.18,19.8807,192.948,21.1056
86.4922,2064.73,180.15,16.5437,133.403,17.4423
148.013,2289.13,197.873,16.2676,121.58,17.5695
75.5563,1384.12,123.541,14.8005,131.708,17.9634
48.0101,1370.21,121.566,37.0753,450.418,35.8959
70.0765,1885.49,165.946,21.91,213.001,22.2492
103.575,1853.34,161.964,11.849,73.6373,14.3614
96.3971,1882.55,165.452,19.5214,180.848,20.1707
123.387,2493.27,216.885,19.9743,165.949,20.9531
73.0257,2404.67,211.626,17.444,129.404,19.0632
41.4715,1330.91,119.709,14.9688,138.681,17.0415
41.43,2139.57,190.899,21.1541,188.857,21.5515
81.4335,1605.48,141.24,18.0367,170.837,20.0807
116.543,2166.54,189.4,18.163,150.844,19.6133
114.583,2508.86,218.598,31.4333,325.038,30.0974
133.488,2070.64,180.738,18.5627,157.931,20.8932
96.451,2893.97,251.782,26.2516,237.665,24.9726
108.963,2919.64,255.009,24.5238,210.296,23.2858
179.934,2534.47,218.583,20.5643,169.486,21.7806
84.6816,1771.43,155.872,21.9828,218.699,22.8546
34.782,1837.77,162.217,13.3667,95.7885,15.4538
95.2163,1914.7,166.675,20.9867,201.432,22.7318
100.578,2320.11,202.515,20.6154,181.354,21.1367
140.058,2501.89,217.746,17.2522,121.264,18.8855
100.708,1934.97,170.155,16.0701,131.315,17.7132
52.948,1743.72,154.658,16.7152,145.661,18.7867
174.451,1640.08,140.487,15.8517,140.162,17.4165
115.318,1633.48,142.984,17.601,164.141,18.8763
113.318,1824.65,159.15,16.3433,138.183,18.926
127.438,1859.48,162.462,18.8823,173.625,19.8441
104.81,2025.38,177.475,14.7474,106.841,17.0212
54.8497,1310.65,116.686,14.3418,129.026,17.2268
45.1919,2782.5,244.761,16.3797,97.8786,17.8644
84.3593,2947.13,257.76,20.0587,145.919,19.7136
98.6124,1560.49,136.972,12.7458,96.5904,15.7462
124.17,1662.8,144.543,16.2057,142.177,18.1691
56.9699,1345.81,120.535,17.8344,176.701,19.5007
