k1,k2,k3,k4,k5,k6,cost
0.512595,0.0590102,0.0834069,0.953928,0.0748194,0.16828,0.00596648
0.514058,0.0595692,0.0929626,0.947482,0.0682972,0.141261,0.00232707
0.513625,0.0589761,0.0811408,0.882182,0.0704018,0.0800067,0.00333585
0.513603,0.0602404,0.106793,0.913454,0.057089,0.0733373,0.000203379
0.513139,0.059433,0.0913968,0.967468,0.0710126,0.170848,0.00359702
0.513043,0.0598494,0.09956,0.950197,0.0644142,0.132277,0.00105058
0.513402,0.0609894,0.123026,0.968657,0.0513386,0.111051,0.000957553
0.515444,0.0598306,0.098139,0.98943,0.0684836,0.187808,0.00262478
0.513614,0.0599623,0.101988,0.930373,0.0614216,0.103693,0.000457938
0.515271,0.0591746,0.0859273,0.898267,0.0688428,0.0928919,0.00264572
0.513772,0.060155,0.105481,0.935865,0.0596631,0.103917,0.000270406
0.513195,0.059678,0.0976329,0.921166,0.063283,0.0987869,0.000859112
0.515282,0.0591459,0.0858272,0.948565,0.0730391,0.15843,0.00486393
0.513789,0.0597516,0.0990505,0.927498,0.0630257,0.105536,0.000777955
0.512328,0.0599932,0.102593,0.966131,0.063959,0.148011,0.000979273
0.513322,0.0598757,0.0965879,0.910522,0.0628868,0.086656,0.000789813
0.51346,0.0603528,0.109422,0.922563,0.0562415,0.0805471,0.000235615
0.514534,0.0595371,0.0941014,0.957179,0.0686253,0.154726,0.00259969
0.513016,0.0592561,0.0877174,0.936487,0.070509,0.134896,0.00340148
0.513301,0.0599891,0.102277,0.9381,0.0617563,0.112578,0.00051812
0.513238,0.0597471,0.0974021,0.931564,0.0643936,0.113999,0.00104184
0.513828,0.0593923,0.0870887,0.891039,0.0673542,0.0814381,0.00206892
0.51346,0.0601776,0.105624,0.943473,0.0601643,0.113505,0.000314619
0.512222,0.0594878,0.0914825,0.97326,0.0713183,0.177963,0.00378816
0.513807,0.0599155,0.100577,0.979004,0.0660775,0.167387,0.00153571
0.513797,0.0596763,0.0952142,0.929556,0.0652784,0.112885,0.00132232
0.512303,0.0588601,0.0774711,0.956351,0.0786348,0.180774,0.00878869
0.513523,0.0601855,0.106197,0.948856,0.0602145,0.118763,0.000321196
0.513263,0.0598272,0.0999467,0.972927,0.0661125,0.161165,0.00155878
0.513439,0.0603083,0.108598,0.946011,0.0585457,0.111312,0.000217613
