k1,k2,k3,k4,k5,k6,cost
0.52781,0.0545295,0.0964392,0.889927,0.0554214,0.0694858,0.000930899
0.527736,0.0550749,0.0970593,0.891586,0.0552989,0.0699049,0.000931266
0.527879,0.0538987,0.0958436,0.887092,0.054974,0.0690008,0.000932701
0.527678,0.0553768,0.0972967,0.892699,0.0555079,0.0700471,0.000931973
0.527844,0.055173,0.0971766,0.892053,0.0554092,0.069952,0.000931474
0.527825,0.0546819,0.0966648,0.890433,0.0553554,0.0696012,0.000930851
0.52792,0.0544586,0.0964799,0.889705,0.055275,0.0694318,0.000930939
0.527816,0.0545717,0.0965265,0.890025,0.0553544,0.0695512,0.000930863
0.527815,0.0545774,0.0965382,0.890039,0.0553398,0.0695359,0.000930859
0.527902,0.054836,0.0968883,0.891099,0.0553227,0.0697793,0.000931038
0.527689,0.0532116,0.0951347,0.885603,0.0551932,0.0685959,0.000935376
0.527754,0.0552101,0.0971854,0.89243,0.0555045,0.0700421,0.000931673
0.527758,0.0553886,0.097412,0.892652,0.0553486,0.0701941,0.000932112
0.528011,0.0538802,0.0959703,0.888052,0.055248,0.0689794,0.000931965
0.527608,0.0555364,0.0977095,0.893654,0.0554549,0.070177,0.000933209
0.527862,0.0540313,0.0960483,0.888023,0.0551217,0.0690879,0.000931813
0.527838,0.0553557,0.0972337,0.892294,0.0554293,0.070066,0.000931723
0.52787,0.0556377,0.0977463,0.893986,0.0554257,0.0703647,0.000933452
0.527816,0.054828,0.0967981,0.89087,0.0553601,0.0697353,0.000930923
0.527828,0.0539848,0.0961717,0.888535,0.0551577,0.0691056,0.000931631
0.527834,0.0546335,0.0965553,0.890003,0.0552978,0.0695797,0.000930876
0.527714,0.0553395,0.0970246,0.892099,0.0555472,0.0700463,0.000931697
0.52787,0.0544272,0.0962821,0.889176,0.0553207,0.0693463,0.00093109
0.527899,0.0542478,0.0962538,0.888973,0.0552811,0.0693363,0.000931182
0.527842,0.0550564,0.096976,0.89155,0.0554627,0.0698567,0.000931182
0.527788,0.0548816,0.0968974,0.891468,0.0554779,0.0697237,0.000931091
0.527749,0.0549935,0.0970004,0.891588,0.0554158,0.0698478,0.000931165
0.527883,0.0548333,0.0967366,0.89061,0.0553278,0.0697016,0.000930907
0.527918,0.055517,0.0972958,0.892571,0.0554294,0.0701743,0.000932073
0.527836,0.0550666,0.0969258,0.891612,0.0555022,0.0698184,0.000931196
