X1(),X2(),X3(),X4(),X5(),X6()
89.2441,1437.38,126.045,27.8191,398.984,29.2028
76.706,2143.27,187.926,18.7532,141.502,21.5337
92.4017,1907.43,167.442,21.0105,214.845,20.9933
129.882,2054.66,179.281,24.0567,261.015,23.9376
124.407,1410.12,121.657,27.2997,392.658,29.1083
63.0355,1668.17,147.196,17.0698,155.007,18.5474
91.025,1876.28,164.102,18.9789,176.386,19.7053
91.4818,2254.52,198.496,23.565,228.855,22.8937
118.654,1717.52,149.392,16.5856,145.959,17.8165
62.4618,1343.95,118.855,21.0942,275.216,22.1468
68.1442,1590.08,139.682,16.1337,144.255,17.8227
77.3225,2083.06,183.171,24.2723,265.543,24.1447
71.3034,1415.68,124.13,16.3265,162.408,20.143
61.1766,1505.21,132.596,14.3599,117.974,16.9713
51.3287,1511.02,133.981,17.1648,169.663,19.3099
146.249,2235.49,193.328,22.3465,216.913,22.1081
50.0851,1459.73,130.804,14.8657,126.207,16.8185
132.938,2174.09,188.43,19.1539,153.58,19.7319
101.032,2469.91,215.947,32.3325,393.066,30.0979
63.1054,1385.48,122.512,17.8646,203.587,19.8389
78.7751,1932.65,169.731,18.9039,167.736,20.3423
153.37,1339.94,114.566,11.3775,72.5157,14.7568
62.5593,1521.35,134.833,19.5803,220.9,21.3062
140.072,1994.23,172.205,22.2609,235.401,22.0049
81.642,1311.89,114.74,12.4168,96.1151,15.8455
83.0614,1969.14,172.363,18.0988,149.403,19.5345
82.2173,1993.81,175.155,17.5202,131.167,18.9219
80.6564,2358.9,207.697,19.0728,125.736,19.6077
70.9062,1865.19,163.953,18.3362,160.246,19.4441
86.9307,1381.8,122.185,15.1053,141.132,17.3211
66.927,2525.03,221.636,19.6784,123.182,19.9059
87.8899,1613.63,141.495,24.3218,310.855,24.3567
101.709,2136.92,186.952,25.2517,282.3,24.1202
93.47,1769.66,154.986,23.7508,281.199,23.4546
77.5307,1657.73,146.38,12.5612,62.4364,15.0932
59.5613,1578.32,139.196,16.2642,148.26,17.5505
117.866,1412.52,123.208,15.94,164.444,17.8989
68.1236,2348.52,207.122,18.7116,119.634,20.4733
54.614,2720.72,239.451,27.1409,255.678,26.5721
44.5929,2117.5,187.564,19.66,161.523,21.0822
60.5045,1380.03,121.632,26.2364,376.277,26.3845
62.4507,1641.2,144.321,13.8237,93.1646,17.0277
145.543,2568.24,222.864,25.8546,250.08,23.935
99.2318,2781.23,242.771,24.7499,205.621,24.3456
144.739,2178.6,188.38,17.3538,114.736,18.6627
65.3726,2005.83,177.356,18.3736,142.116,19.5466
94.8051,1665.71,144.983,21.4111,249.314,22.0373
55.1868,1740.57,154.852,19.5838,200.588,20.8433
81.6179,2062.18,180.027,17.9795,138.685,18.2694
139.672,2289.25,197.914,18.337,126.394,18.8665
71.2981,1382.79,123.28,15.0283,136.923,18.3704
45.3045,1366.25,121.289,30.8579,468.252,31.2201
66.1271,1882.24,165.72,21.4482,221.434,21.7021
97.7383,1852.49,161.864,14.0832,76.5529,15.9971
90.9646,1880.87,165.274,19.6947,188.008,20.1188
116.433,2491.21,216.797,21.5864,172.52,21.8705
68.9104,2400.26,211.339,19.6858,134.528,20.5147
39.1342,1327.99,119.37,14.9641,144.172,17.1479
39.0951,2134.09,190.448,21.7599,196.335,21.7316
76.8442,1603.72,141.066,17.8618,177.601,20.0149
109.975,2165.14,189.271,19.4721,156.817,20.4266
108.125,2505.71,218.462,29.9044,337.908,28.5005
125.965,2070.31,180.649,19.5418,164.184,21.6069
91.0153,2889.11,251.633,27.2059,247.075,25.052
102.823,2915.53,254.816,26.1149,218.623,23.8156
169.794,2535.32,218.673,22.1485,176.197,22.689
79.9091,1769.23,155.675,21.1833,227.359,22.1668
32.8218,1833.16,161.94,15.158,99.5812,16.7233
89.8501,1912.6,166.58,20.7581,209.407,22.5406
94.9099,2317.33,202.372,21.5976,188.534,21.573
132.165,2500.88,217.676,19.795,126.066,20.5214
95.0323,1933.51,169.972,17.3404,136.515,18.5647
49.9642,1740.11,154.359,17.3517,151.428,19.2737
164.619,1643.52,140.66,16.2632,145.712,17.6734
108.819,1633.62,142.895,17.6016,170.64,18.8229
106.931,1824.06,159.071,17.2223,143.654,19.6359
120.256,1859.56,162.381,19.1313,180.5,19.8932
98.9032,2023.91,177.325,16.6722,111.071,18.3905
51.7586,1308.48,116.439,14.4576,134.135,17.5179
42.6451,2775.59,244.405,19.9932,101.754,20.1895
79.6051,2941.83,257.521,22.9967,151.697,21.2964
93.0551,1560.08,136.851,13.9653,100.415,16.7833
117.172,1663.37,144.524,16.6763,147.807,18.5224
53.7593,1343.54,120.237,17.0909,183.697,19.0271
44.2954,1476.88,131.991,19.8761,227.095,22.0348
174.025,2265.59,194.098,23.3431,230.364,23.6681
62.4018,2287.59,201.534,19.0808,133.082,20.8046
93.1775,1346.46,117.988,13.8014,125.84,16.3627
111.132,1723.32,149.85,16.3636,139.193,18.1943
139.005,2156.28,187.159,19.379,157.44,21.1628
76.2033,1415.2,123.856,14.0055,117.299,16.5741
46.9158,1899.29,168.894,18.2641,153.471,20.0892
69.3959,2351.89,206.576,22.7198,198.799,23.1356
79.9127,1875.86,164.728,25.5337,307.228,26.4563
102.827,1959.31,170.349,18.3944,153.101,20.4585
54.5946,3243.97,285.062,24.8845,158.833,23.0025
71.473,1835.98,160.702,17.3709,147.357,19.2665
38.0228,1436.45,127.529,20.656,249.392,21.5079
89.5807,2456.03,215.853,18.7056,109.944,19.3859
66.875,2631.68,231.919,27.0999,263.758,25.814
104.285,1280.18,111.654,19.1719,238.109,21.6174
156.958,2472.79,213.851,21.4858,171.577,21.8912
72.3891,1807.95,160.041,21.34,227.102,22.2844
