k1,k2,k3,k4,k5,k6,cost
0.513495,0.0603695,0.109672,0.96126,0.0590262,0.127944,0.00038206
0.5135,0.0604848,0.112052,0.975786,0.0586632,0.141537,0.000385147
0.513376,0.0603795,0.109855,0.965203,0.0592148,0.132471,0.000392273
0.513518,0.0602565,0.107174,0.935767,0.0586097,0.100789,0.000362909
0.513526,0.060442,0.111196,0.970491,0.0587896,0.136598,0.000382219
0.513597,0.0601348,0.104636,0.91342,0.058459,0.0776413,0.000368748
0.513458,0.0602197,0.106395,0.928545,0.0585422,0.0932869,0.000362701
0.513465,0.0601669,0.105194,0.920355,0.0586465,0.0852265,0.000368633
0.513492,0.0601239,0.104464,0.91211,0.0584779,0.0764168,0.000370076
0.51354,0.0605245,0.112848,0.983178,0.0587504,0.14936,0.000395698
0.513515,0.0601298,0.104424,0.904954,0.0579481,0.0675651,0.000371007
0.513455,0.0605493,0.113395,0.989296,0.0588614,0.155784,0.000405738
0.513505,0.0604352,0.110976,0.965576,0.0585478,0.130847,0.000373728
0.513534,0.0601087,0.104042,0.907505,0.0583701,0.0713639,0.00037179
0.513481,0.060326,0.108632,0.950042,0.058801,0.115877,0.00036962
0.513504,0.0602962,0.107979,0.935189,0.0580709,0.0986282,0.000358362
0.513559,0.0603077,0.108144,0.94599,0.0587937,0.111739,0.000368479
0.513508,0.0604843,0.111974,0.977001,0.0588062,0.143244,0.00038912
0.513535,0.0601095,0.104005,0.910201,0.0586036,0.0748076,0.000374671
0.513395,0.0605251,0.112788,0.987071,0.0590519,0.154106,0.000408092
0.51348,0.0600457,0.102654,0.89722,0.0584287,0.0610219,0.000384252
0.513512,0.0604296,0.110856,0.9638,0.0584829,0.128815,0.000371628
0.513494,0.0601389,0.10468,0.914168,0.0584891,0.078506,0.00036867
0.513483,0.0600205,0.102137,0.889677,0.0581797,0.0527044,0.000389933
0.513506,0.0600352,0.102492,0.892306,0.0581708,0.0553917,0.000386114
0.513489,0.0602695,0.107441,0.934591,0.0583677,0.098943,0.000359195
0.513491,0.0602972,0.108137,0.943276,0.0585949,0.108391,0.00036316
0.513519,0.0600453,0.102605,0.89466,0.0582761,0.0580659,0.000384373
0.513361,0.0605409,0.113339,0.993903,0.059265,0.161785,0.000425188
0.513484,0.0604977,0.112304,0.976643,0.0585702,0.142148,0.000385025
