T(),D(),Da(),m(),P()
25.2699,0.73802,0.0396882,0.013474,0.0011535
66.8994,2.44584,0.363027,0.125213,0.0108047
45.8575,6.6856,0.669465,0.229537,0.0197483
102.663,2.01624,0.47512,0.165957,0.0144112
26.8159,0.741658,0.0423866,0.0143983,0.00123296
14.0614,2.34463,0.0695215,0.0235196,0.00200992
16.3533,5.98837,0.207696,0.0704216,0.00602481
28.3648,2.17081,0.131612,0.0447574,0.00383484
163.448,0.886942,0.352383,0.125664,0.0110255
28.5111,0.367284,0.0223456,0.0075942,0.000650466
12.4484,1.28661,0.0336869,0.0113852,0.000972464
143.698,0.230436,0.0789117,0.027941,0.00244279
89.2656,0.320409,0.0646897,0.0224721,0.00194605
24.9263,0.298497,0.0158218,0.00536987,0.000459636
74.8128,2.86851,0.47998,0.166053,0.0143507
30.4963,2.57923,0.168537,0.0573684,0.0049177
25.5652,2.99655,0.163438,0.055541,0.00475711
46.3526,1.53815,0.154947,0.0530273,0.00455787
70.0699,2.49315,0.388791,0.134255,0.0115918
103.578,2.42926,0.578321,0.202106,0.0175548
35.2456,0.686367,0.0519726,0.0177087,0.00151877
20.1776,1.73877,0.0743724,0.0252117,0.00215671
23.4831,2.7545,0.137692,0.0467516,0.00400257
437.792,1.57583,2.18393,0.850748,0.0779827
11.2728,3.88149,0.0921578,0.0311635,0.00266254
117.403,1.05077,0.286904,0.100695,0.00876491
15.7174,3.5571,0.118221,0.0400377,0.00342335
20.7933,1.28451,0.0566272,0.0191972,0.00164225
213.407,4.1394,2.26257,0.822003,0.0727944
40.9657,0.580682,0.0513811,0.017543,0.0015061
50.1277,0.81881,0.0894588,0.0306487,0.00263578
26.847,11.3018,0.653486,0.22289,0.0191262
59.3913,0.426294,0.0556514,0.0191272,0.00164757
19.3843,0.116269,0.00476645,0.00161432,0.000138033
34.1795,3.89088,0.286335,0.0976477,0.00837839
29.6114,1.23394,0.0781196,0.0265687,0.00227654
74.5455,0.392821,0.0653066,0.0225681,0.00194926
369.82,0.176115,0.192862,0.0735362,0.00666929
24.2719,0.929149,0.0479562,0.0162762,0.00139317
15.0519,1.28116,0.0406605,0.0137552,0.00117546
184.945,0.576349,0.264427,0.0949797,0.00836323
48.7066,1.03971,0.110247,0.0377545,0.0032462
21.2596,7.74894,0.351653,0.11953,0.010239
31.0412,0.59281,0.0393711,0.0133939,0.00114781
62.6108,1.18897,0.164267,0.0565413,0.00487393
22.541,0.655086,0.0313395,0.0106287,0.000909428
48.1654,1.70389,0.178696,0.0611994,0.0052622
61.2563,0.439767,0.0593199,0.0204019,0.00175797
32.3635,1.35968,0.0943406,0.0321195,0.00275362
154.366,1.2566,0.4676,0.166259,0.0145658
109.754,0.416593,0.105482,0.0369111,0.00320811
7.81058,1.13852,0.0186181,0.00628122,0.000536032
83.0318,3.95802,0.741755,0.257494,0.0222912
23.9145,0.661335,0.0336106,0.0114047,0.000976077
42.5646,1.92794,0.177764,0.0607616,0.00521945
22.9376,3.34897,0.16353,0.055526,0.00475384
67.9578,1.45405,0.219229,0.0756131,0.00652461
80.9597,0.518915,0.0942842,0.0326586,0.00282411
203.989,2.37052,1.22456,0.443086,0.0391584
28.9445,0.307616,0.0190066,0.00646032,0.000553383
25.6738,0.896956,0.0490327,0.01665,0.00142552
44.354,2.78016,0.267809,0.0916306,0.00787506
46.5803,1.06273,0.107552,0.0368034,0.0031632
73.504,3.88759,0.639002,0.221058,0.0191038
54.5779,0.254671,0.0304061,0.0104316,0.000897738
19.79,0.528766,0.022148,0.00750347,0.000641683
204.574,1.05729,0.547142,0.197885,0.0174841
43.8657,3.05402,0.290896,0.0995226,0.00855304
67.8482,3.99648,0.603126,0.20823,0.0179773
23.25,3.02614,0.149775,0.0508553,0.00435393
89.7108,0.873861,0.177492,0.061682,0.00534263
11.0066,2.20126,0.0509342,0.017211,0.00146993
48.7317,0.417479,0.0442638,0.0151547,0.00130286
50.0432,11.3519,1.25148,0.430551,0.0371063
172.023,0.351105,0.147936,0.0528979,0.00464733
62.0493,10.6494,1.47175,0.508429,0.0439092
54.2584,2.04606,0.243229,0.0834966,0.00718788
46.4208,6.26019,0.634636,0.217604,0.0187219
244.005,0.842868,0.540267,0.197965,0.0176047
19.3902,0.748367,0.0307078,0.0104028,0.000889595
21.9187,2.31629,0.107865,0.0365968,0.00313201
159.318,1.06071,0.409224,0.145739,0.0127783
27.1512,0.828162,0.0479417,0.0162879,0.00139488
27.3292,1.37329,0.0800766,0.027213,0.00233082
273.272,4.80269,3.56547,1.32185,0.118244
60.0925,1.68224,0.222643,0.0765801,0.00659898
41.9141,0.41207,0.0373332,0.0127502,0.00109479
107.078,0.992497,0.244699,0.0855677,0.00743454
139.552,0.423256,0.14023,0.0495857,0.00433219
150.919,1.70975,0.620279,0.220328,0.0192934
19.4313,1.6108,0.0662949,0.0224662,0.00192154
47.3603,0.354227,0.0364502,0.012473,0.00107204
81.3557,0.197981,0.0361494,0.0125217,0.0010828
35.7576,2.11328,0.162657,0.0554638,0.0047586
194.228,0.758702,0.368932,0.132947,0.0117251
44.1023,9.49014,0.914977,0.313861,0.0270095
40.6194,2.72703,0.239699,0.0818991,0.0070338
14.0847,1.6152,0.047939,0.0162137,0.00138539
23.6312,0.894604,0.0449254,0.0152438,0.00130464
53.5786,0.343744,0.0402544,0.0138058,0.00118793
67.3415,2.76594,0.413567,0.142686,0.0123144
19.2581,0.527157,0.0214762,0.00727445,0.000622036
663.418,0.897035,2.31654,0.960253,0.0907693
19.1249,2.23472,0.0905519,0.0306903,0.00262512
28.7289,5.52814,0.340715,0.116033,0.00994903
252.747,0.287654,0.192462,0.0707049,0.00629564
184.812,0.659612,0.302402,0.108619,0.00956417
67.8354,0.570652,0.0857935,0.0295786,0.00255179
25.3549,2.21436,0.119665,0.0406504,0.00348106
40.1617,0.897225,0.0777968,0.0265577,0.00227985
161.75,1.19789,0.470382,0.16767,0.0147079
113.87,0.76576,0.202039,0.0708127,0.00615961
35.2295,1.1745,0.0889359,0.0303089,0.00259967
41.9841,0.88795,0.0806263,0.0275417,0.00236511
26.9858,0.287992,0.0165586,0.00562417,0.000481585
22.7987,1.19614,0.0579231,0.0196504,0.00168161
61.5574,2.19898,0.298708,0.102819,0.00886335
88.4811,1.21581,0.243364,0.0845488,0.00732218
32.3415,1.08305,0.075073,0.0255566,0.00219085
167.931,0.549472,0.225174,0.0804108,0.00705991
39.5556,0.358937,0.0306187,0.0104479,0.000896701
69.5875,1.31673,0.203575,0.0702512,0.00606355
18.5522,1.36285,0.0534945,0.0181208,0.00154955
296.057,0.48127,0.393324,0.146557,0.0131415
99.3996,6.4901,1.48336,0.518522,0.0450456
142.527,0.101577,0.0344572,0.0121949,0.00106592
30.4565,1.12376,0.073226,0.024911,0.00213478
10.8593,1.06551,0.0242945,0.00820532,0.000700616
33.5434,8.16101,0.591564,0.202027,0.0173469
106.555,0.194921,0.0477565,0.0166909,0.0014498
29.6354,5.11233,0.325178,0.110761,0.00949786
21.5529,0.240457,0.0109844,0.00372338,0.000318502
130.279,1.22173,0.374861,0.132171,0.0115311
202.468,0.619157,0.316297,0.11429,0.0100933
285.521,2.49506,1.95218,0.725735,0.0650046
130.437,4.09352,1.26185,0.445507,0.0388949
20.7829,0.889483,0.0391772,0.0132794,0.00113592
28.6631,0.631521,0.0386423,0.0131347,0.00112512
42.942,0.128647,0.0119494,0.0040821,0.000350552
54.992,1.02594,0.123567,0.0424125,0.00365085
50.4433,0.613272,0.0674309,0.0231026,0.00198685
15.6771,0.644194,0.0212936,0.00720343,0.000615569
98.5788,0.183187,0.0412047,0.0143604,0.00124561
183.36,1.50075,0.68237,0.245078,0.021579
50.0828,0.34071,0.037171,0.0127322,0.00109485
162.219,0.419741,0.165221,0.0588821,0.00516453
81.9437,1.70679,0.314581,0.109058,0.00943477
19.7523,1.38331,0.0578775,0.0196143,0.00167765
32.3394,1.24494,0.0863029,0.0293814,0.00251881
90.9582,3.51388,0.726578,0.252895,0.0219222
42.3999,0.972609,0.0892311,0.0304868,0.00261825
4.99672,0.633096,0.00660218,0.00222466,0.000189731
42.5138,0.963958,0.088684,0.030301,0.00260234
9.15287,2.63521,0.050637,0.0171016,0.0014602
