T(),D(),Da(),m(),P()
35.3264,4.99635,1.33882,2.58539,1.22613
20.9606,0.94049,0.144188,0.271251,0.126851
53.2551,0.319658,0.132085,0.259133,0.123913
20.9923,0.323987,0.0496835,0.0933802,0.0436474
92.776,0.68793,0.527421,1.0847,0.532017
40.2776,2.57202,0.789053,1.52791,0.725622
19.6002,0.524463,0.0749161,0.140574,0.0656499
154.104,1.70278,2.33521,5.10916,2.59329
31.7908,1.05158,0.249812,0.477107,0.224914
297.463,2.25279,6.48848,15.6275,8.39948
91.5687,0.265024,0.200041,0.410567,0.201143
203.523,0.675484,1.27192,2.8893,1.49831
29.07,0.749887,0.161942,0.307996,0.14487
283.948,0.208506,0.570062,1.35997,0.726379
56.4827,0.268819,0.118456,0.233315,0.111804
26.1731,1.70229,0.329793,0.625685,0.293921
126.311,0.294627,0.320881,0.68273,0.341132
38.8389,0.27343,0.080284,0.15459,0.0731912
59.6643,0.56691,0.265473,0.525213,0.252281
76.4997,0.601011,0.370832,0.748645,0.363529
84.8695,1.4952,1.0383,2.11955,1.03547
274.651,0.772438,2.03648,4.8379,2.57739
49.6912,2.72645,1.04986,2.0585,0.984152
44.9593,2.39197,0.825804,1.60845,0.76625
22.195,1.33476,0.217403,0.409947,0.191952
127.834,1.08443,1.19895,2.55813,1.28027
36.1591,0.413637,0.112541,0.215981,0.102076
69.3675,2.86478,1.59201,3.19915,1.54981
70.712,1.81284,1.02703,2.06351,0.999514
87.0423,5.16691,3.71692,7.65271,3.75698
38.089,0.683327,0.19666,0.378553,0.179198
28.982,21.9053,4.92189,9.66764,4.62861
131.629,0.536245,0.612568,1.31055,0.656846
78.5804,1.16649,0.742502,1.50403,0.731685
316.822,0.0577524,0.177954,0.431399,0.232772
120.354,0.305115,0.314409,0.665075,0.331245
38.626,6.15566,1.81896,3.53466,1.68202
76.2825,0.920489,0.566505,1.144,0.555603
65.6655,6.07904,3.19905,6.43373,3.11872
29.462,0.660927,0.144738,0.275383,0.129557
132.606,0.442597,0.509822,1.09157,0.547323
26.4399,0.328623,0.0641599,0.121505,0.0570213
199.939,1.42801,2.63723,5.98212,3.09985
20.37,0.922837,0.137328,0.258125,0.120657
