0.25,101.233,1.92337,0.106109,0.00924204,0.000195936,17864.2,7.36628,0.0532259,0.000419839,1.92605e-07,-15.6797,15.2761,1.3915,0.030175,0.324498,0.0281043,0.000594058,0.00472466,0.000101126,8.99112e-06
0.5,101.146,1.83569,0.193794,0.0345262,0.00148689,17844.8,6.84484,0.16185,0.00547001,1.04964e-05,-25.6198,24.9012,4.79616,0.21491,0.530905,0.09335,0.00399172,0.0297123,0.00129912,0.000239522
0.75,101.072,1.76205,0.267432,0.0728663,0.00477415,17831.9,6.43885,0.286862,0.0230417,0.000103337,-32.2671,31.283,9.45501,0.653282,0.671398,0.179196,0.0116078,0.0811174,0.00541583,0.00154208
1,101.009,1.6995,0.329978,0.121934,0.0107922,17823.1,6.11274,0.412056,0.0615756,0.000507613,-36.8528,35.643,14.915,1.40743,0.771854,0.277463,0.024181,0.158815,0.0143612,0.00558594
1.5,100.91,1.5997,0.429784,0.245128,0.0333237,17812.5,5.62103,0.638967,0.230889,0.00453564,-42.3581,40.789,27.1764,4.0058,0.904255,0.496025,0.0659306,0.382558,0.0533167,0.0323214
2,100.834,1.52466,0.504825,0.392846,0.0727299,17807.3,5.26924,0.824445,0.559437,0.0205147,-45.1303,43.2925,40.2188,8.17423,0.987408,0.732969,0.131962,0.675988,0.128584,0.106972
2.5,100.777,1.46721,0.562268,0.557263,0.131468,17804.9,5.00734,0.970742,1.0739,0.0642272,-46.4841,44.4422,53.3839,13.957,1.04521,0.982839,0.2246,1.01594,0.246631,0.262195
3,100.732,1.42264,0.606842,0.732771,0.211156,17803.9,4.80706,1.08455,1.78566,0.159809,-47.071,44.8722,66.3386,21.3392,1.08845,1.24306,0.346032,1.38451,0.410987,0.533252
3.5,100.698,1.38768,0.641803,0.91527,0.312803,17803.8,4.65101,1.17265,2.69529,0.339979,-47.2376,44.9166,78.9143,30.2758,1.12242,1.5117,0.498212,1.76873,0.623207,0.955496
4,100.67,1.36001,0.669468,1.10172,0.436971,17804,4.52774,1.24083,3.79615,0.645763,-47.1763,44.7596,91.0309,40.7069,1.14997,1.7869,0.682752,2.15948,0.883567,1.56275
4.5,100.648,1.33796,0.691522,1.28985,0.583894,17804.5,4.42937,1.29367,5.07708,1.12589,-46.997,44.5047,102.657,52.5662,1.17273,2.06682,0.900872,2.55046,1.19155,2.38631
5,100.63,1.32027,0.709214,1.47795,0.753556,17805,4.35024,1.33473,6.52429,1.83602,-46.7629,44.2106,113.786,65.7853,1.19177,2.34967,1.1534,2.9374,1.54613,3.45442
5.5,100.616,1.306,0.723485,1.66474,0.945754,17805.6,4.28619,1.36673,8.12262,2.83788,-46.5108,43.9103,124.43,80.2966,1.20779,2.63378,1.44079,3.31744,1.94603,4.79202
6,100.604,1.29443,0.735052,1.84923,1.16015,17806.1,4.23408,1.39175,9.85646,4.19835,-46.2611,43.6221,134.607,96.0342,1.22134,2.91763,1.76317,3.68873,2.38979,6.42071
7,100.587,1.27732,0.752159,2.20866,1.65368,17807.1,4.1566,1.42682,13.6691,8.28335,-45.8082,43.113,153.643,130.94,1.24254,3.47947,2.51215,4.40086,3.40266,10.6215
100,100.55,1.24004,0.78944,7.47106,105.314,17810.3,3.98613,1.48679,133.172,26671.1,-44.3045,41.494,392.749,5624.73,1.29779,12.2816,172.59,14.0712,199.131,1884.6
